,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_0.0,salary_1.0,salary_2.0,job_0.0,job_1.0,job_2.0,job_3.0,job_4.0,job_5.0,job_6.0,job_7.0,job_8.0,job_9.0
12359,0.48335020247325416,0.40325381553371914,0.7198398725840269,0.29350434428910915,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1355,0.603081603385704,0.5586017659680359,0.559267903448143,0.5861958185632978,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
979,0.530319138416816,0.5088245339228809,0.628825433660331,0.4695047270719508,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13020,0.5426479979356293,0.5421917284492546,0.3972401813912331,0.41784268953061515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1097,0.28195367214689554,0.3139545725551642,0.4158225527367666,0.4718469075430113,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8722,0.4412793307511856,0.5106388949353745,0.44125189999410924,0.4717019375427343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1018,0.3292611003046056,0.40106242926202257,0.49923934248380936,0.528852996070191,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717,0.3853536940036863,0.38994944489928707,0.4647525882492606,0.4420164896842858,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13251,0.4314344767679109,0.39206390954989734,0.5586628767834824,0.5302636242837104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,0.5238608369011495,0.588273664222237,0.6335211681080396,0.5090359048619421,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3106,0.30395958160515596,0.37895632018530184,0.4637349804825447,0.459470176337146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6101,0.4645374004563335,0.5402237067970816,0.49058518601350914,0.47724028478377384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6685,0.6537413353261354,0.5757666180734284,0.41024723991329926,0.4889472023873317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13348,0.39640286760476157,0.4929281286909538,0.512404786690979,0.5528960436359357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9193,0.3328089436741657,0.34768661613866453,0.42756955626919774,0.45264383415004233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2075,0.3571842454322891,0.4739075843857298,0.29363482299420907,0.5031320324816546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3248,0.433579083191062,0.3800708063004644,0.25858767406868743,0.44996049354531675,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5503,0.4212440631549426,0.44082581306181684,0.5844410327527733,0.5869880285394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12966,0.4902870546519547,0.46579988436929587,0.40314840505677735,0.5165189346587091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9609,0.4604173512170713,0.44524933405228767,0.5731171857793624,0.4930170896412159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4635,0.5025439985554998,0.4284046580532691,0.6038869362369355,0.4040285069179149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4779,0.41731856308131127,0.34884887826740507,0.5863509938519371,0.47088478026567226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9026,0.42039172786746676,0.4270910305477291,0.6039652586003389,0.4801363467249448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2067,0.5832865404763311,0.38857138091692894,0.7079435506686058,0.4416891366068521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1508,0.5227242291961102,0.603536800733942,0.563018012168924,0.5478150228703169,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8735,0.3788884095461894,0.4396086528887909,0.5430461624327356,0.49521822077696065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12478,0.5450791447471477,0.498213650560259,0.5062719016018425,0.5283304860014522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9260,0.36390224670667337,0.3664836723171361,0.4579755017082269,0.5450936718985531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1566,0.5186450925328161,0.7063786075761322,0.6568345443041379,0.4512078293320728,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.4214470995751411,0.3958884892520908,0.4552252933030013,0.47020248007188087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14766,0.5731684246135762,0.47363630492909453,0.6472143541681112,0.5491067488993566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1602,0.46921165588773883,0.35247934506139383,0.4876776547969579,0.5285040741576603,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.584152865844948,0.5260015409765553,0.4647590684465854,0.5344283051056149,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9457,0.33094577507148715,0.5280386473954706,0.42951765527726926,0.4775316716016059,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10471,0.23615086069093397,0.4149625921226174,0.5838058314415095,0.5034606790766171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8460,0.5378658463511711,0.5557892036394857,0.4405680122469418,0.5133776263913719,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495,0.5176567160110629,0.42758925809447357,0.5298836689328689,0.4255990210658845,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6333,0.4590802560111106,0.45505143522530833,0.7445396818147685,0.4832642676385862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10254,0.38124644548768405,0.43901857338949823,0.7233974269369503,0.620314563091499,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4148,0.4859707623725913,0.3324098673374538,0.6005678190511592,0.3176095546185657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8008,0.456106149155197,0.5318335741262319,0.530068297445164,0.6090206531861277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14578,0.38808523171997145,0.35508333554355037,0.41673105313371706,0.34163524629480757,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5282,0.37092523795165483,0.4097801975886244,0.5495332038658189,0.34252306345478534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11932,0.5085184468443507,0.40169422413264416,0.5603242965824141,0.44772956679871195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9679,0.40691307556179906,0.5267062308151157,0.45497562641283495,0.42506720624173516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.4169918213659946,0.5591479256828963,0.4345052103845437,0.5601461064559574,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13155,0.4222068169251985,0.4742900761287194,0.5388064416134564,0.5373447969760076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623,0.499817186616164,0.5038090036420119,0.47674282091464404,0.37120017687081114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5135,0.5100530300505159,0.44518495621474263,0.5335384004073648,0.4783642957944169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6472,0.5918745735368851,0.5628815901098986,0.7209615210312028,0.5678584925048487,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9963,0.559236162549082,0.46359516054068955,0.6394120985617646,0.40911266928648005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3487,0.3781141838624541,0.39415824368629443,0.6754224449653894,0.5972989285645068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5697,0.5901808961895707,0.5561981031066543,0.45738920143231043,0.41704621695971356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3101,0.47333258257959687,0.4686726187115233,0.5731845598956881,0.5730018068619442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7142,0.3319293413266119,0.4324275966214774,0.5061729280433434,0.45412428651509695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8323,0.5115461102448577,0.41584154070240636,0.4965193895443602,0.4186048621192453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4791,0.5511482840857472,0.41465779594639984,0.3590173115080533,0.5984785179867078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
131,0.4245890187027951,0.43009858167766934,0.4024435148517274,0.573494248931207,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13929,0.6036179735756643,0.5134412124207055,0.299599522024664,0.4490692923092807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14527,0.332479361406609,0.28083478877498225,0.40405143299505936,0.5814988425434252,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9522,0.30055155535614986,0.4318652105842164,0.4479385688825015,0.4226279867782014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5595,0.6371866259129289,0.5370993298760005,0.4197504974400267,0.32781915877084833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10379,0.44301205517059317,0.5300807553169653,0.5783167677631617,0.41631499969524466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13649,0.4958037421069749,0.4599605428840668,0.5975464234163657,0.5907903190790734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2091,0.3823279859474762,0.3331213780239147,0.4991959395761782,0.632948079624088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11950,0.5327249649863718,0.5187917452147494,0.4552722186575568,0.4496962698829408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6214,0.4068402248491612,0.457364451486798,0.530423993142095,0.3930504699978344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11681,0.5128775232695415,0.5115988895599001,0.4762352782079195,0.817008578791035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1024,0.300449869557781,0.36142361309054083,0.4201808168581389,0.46812718307647005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12270,0.40647445394296033,0.38044756716333794,0.39803145716489463,0.4365419610843811,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3208,0.626827100204432,0.500470716374016,0.559141129972777,0.5004688332683928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7917,0.488848689317017,0.4706683768020178,0.4904023765719938,0.5039182785149429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12864,0.5764724855952388,0.37474618599279796,0.6199349653632711,0.5233418658993211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11627,0.41450145591818544,0.45549331148408756,0.5060282839597853,0.7723928353830286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9097,0.4007233066593522,0.473261023751358,0.4357863105884371,0.5547392849274613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9416,0.3851191520314972,0.4300672334920855,0.6170756005824451,0.6052776345459301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9530,0.4288171703056106,0.5199265446380568,0.6432173669024318,0.5169172125388811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7666,0.39630115013237965,0.4200498677462477,0.5521333160466388,0.43798975184422295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5715,0.5225665289356526,0.5473983922472176,0.694580025591354,0.4689841787123992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14451,0.5448691804717212,0.6113517661893173,0.7138175417387423,0.5362228566491882,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3184,0.4691407347748217,0.42172484619660644,0.5669219354467273,0.4089922192508671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14765,0.28019024535376935,0.40943838985748,0.5837986298220906,0.4479579562032631,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110,0.3708621864514124,0.36882677937803876,0.46169485423485107,0.34159675663329514,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2442,0.4430444058671383,0.4529759440860412,0.522028962726052,0.4258535033877031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046,0.46369013609667253,0.5316212365186537,0.2699435967809048,0.5158171694536579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2522,0.5963700977736048,0.45392834538898585,0.5714076231586124,0.5544330203588604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3260,0.4993497318596411,0.37001728940835615,0.5625844912988243,0.4197708154273242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8450,0.3924566320114916,0.391285098677166,0.45540910971847676,0.46170752269173626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9085,0.47718382973676493,0.5567713202818413,0.5568932667105407,0.48045150411524506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14265,0.6300633063109341,0.634641355170368,0.7759129197604941,0.49490209269225727,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6021,0.34499037096217766,0.5270356323699863,0.6200224692607896,0.42455791504018037,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8108,0.43156909513534336,0.459739697664247,0.46494360490000053,0.4219939422904721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4881,0.6600090555113464,0.5880298690864935,0.345262486165724,0.5509531394014089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8528,0.4079452560922196,0.4632338637536691,0.5684768405599777,0.41985570640315223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5069,0.6197391872661953,0.5218105023747193,0.5014096874481556,0.4231316905658229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
967,0.4970807746154889,0.5051893627276052,0.6241615031953847,0.5351943319147934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12630,0.5338566338450669,0.5721916693582271,0.5910196103888867,0.417531712263211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1945,0.5672865141049562,0.5094091237274094,0.4026596282141013,0.42950460173636157,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7534,0.4974802392042819,0.36505955770028836,0.5998216503940621,0.5187185985254603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12187,0.4504501765919759,0.35700594045946554,0.4039458224284496,0.4489427270794594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.3155777967449217,0.41388682672802224,0.45784553733735944,0.5333106773238026,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12300,0.3945334382657436,0.37540666359358155,0.47232946055770386,0.497349421633761,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7770,0.42397142495343554,0.5183048590241707,0.3682841002882734,0.3758864742889432,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2611,0.41855608077990636,0.3912559598536137,0.5340314592167487,0.42204290237495884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7388,0.5218590995595535,0.41474666033133806,0.34006945366606023,0.49961151415392624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8887,0.47208848406112347,0.47027142161624275,0.6680645334604279,0.5050263658778984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.49178301512557215,0.5220394707706859,0.5611991207105511,0.5633091768353256,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3902,0.5235635576629136,0.6583181295031215,0.6635114730876823,0.5606312568238492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59,0.6439326186163354,0.4861384703403791,0.5762269556088269,0.48870982806700547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14031,0.36904610550317135,0.4562160789107961,0.6844246591146997,0.43901593050488796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2548,0.4405620631886227,0.4034212516742777,0.5645036599159529,0.43015817470170176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4231,0.4305456994597771,0.49456237755737537,0.4495521856854309,0.5476356466008636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13313,0.36566846136823095,0.4785410189272022,0.550265405482369,0.6213072778217733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10263,0.4507555573313293,0.4925456626275279,0.6022186853771269,0.47078688537579816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6438,0.572813643820715,0.36212845660490883,0.5021642096446594,0.42684290606391934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7911,0.6460656881175935,0.528524215015765,0.3754355455015266,0.4258935876533835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7551,0.49863160735592077,0.4133056610960786,0.43061988256735384,0.45585802129839553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.38624504835000434,0.4416547116313904,0.47499085061119184,0.5252592644553232,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11662,0.44861447501314217,0.43385021392153944,0.4282238499832653,0.5845808757824592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10217,0.4567163622488356,0.45759323198924773,0.49526218743678946,0.43775549300821265,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13561,0.4103533848730119,0.4120406313587606,0.4698599704682138,0.805632437578629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11212,0.2653616502478494,0.5602674839940411,0.5179511172123806,0.5067357965466598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6282,0.4805632709218543,0.4087302360745147,0.5353718910544895,0.40746361342327153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11268,0.5288541950435024,0.3766772406749661,0.34084689698339316,0.5338627942627836,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10967,0.5736382626440139,0.5294485977976076,0.5741835404173835,0.5071716919909884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9152,0.454606429585282,0.5019758074638195,0.46528733680170004,0.449801650180538,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3115,0.34076641391353657,0.5764511305157567,0.4669372468142149,0.4317306922254604,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.6247418742501883,0.6538626641379234,0.46770409083634007,0.49776129022713905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13378,0.5942154823288814,0.3706833128812978,0.5848119721389925,0.4926522817740136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13248,0.7554714363260988,0.6119112379086621,0.531121841255436,0.4987700452818668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13171,0.27739406261202987,0.4789250601625592,0.6468306601684767,0.44762603157647574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2375,0.3650317757825337,0.41884085230539414,0.45871584764506135,0.40149523062503883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9002,0.5345855411875883,0.4675612387137683,0.4541947382234922,0.47144800284730565,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6865,0.5142431774381434,0.5070046221430106,0.5332133697182594,0.5960195776291981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6114,0.5508617853136929,0.46681472079199915,0.42771059836614544,0.46453064832401175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
