,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_categorized
6725,0.543021228675,0.15902958162,0.91015215569,1.03322772098,0.463110926212,0,0,0,0
7743,0.653495842775,0.447464144055,-0.0724722439093,0.551756388403,-0.147522688204,0,0,0,0
12466,0.553726923689,0.282809270536,-0.0150249906502,0.302258972445,0.155139009141,0,1,0,0
12550,0.0632447477181,2.09765357726,0.859126402075,0.54585445155,0.567492898891,0,1,0,0
5438,1.03796147281,0.392069637854,0.349386703323,0.486150218299,-0.0519880117575,0,0,0,0
14933,-0.171110215121,0.953734460407,1.06992465301,0.707043340052,0.268169337451,0,1,0,0
14888,0.355262332187,0.166573098874,-0.104301786861,0.2313105643,-0.148368327891,0,1,0,0
8710,0.665055145734,0.151370954553,-0.122590727645,0.204970313008,0.283846825064,0,0,0,0
2448,0.540652246733,0.463906709404,0.196097363012,0.313760843296,0.306477534503,0,0,0,0
8183,0.131359244753,0.868869774031,0.449904660983,0.137816931724,-0.321942084664,0,0,0,0
8147,0.546782856605,1.37440965455,0.00364307107034,0.259898248796,-0.0626751220108,0,0,0,0
2117,0.935661392375,0.331169065165,0.567380157425,1.10969877715,0.0508146569195,1,0,0,0
8237,-0.0986975749324,0.802634016234,0.570004304292,0.161988138425,-0.00836520871408,1,0,0,0
9069,0.752251140189,0.325698297732,0.763991878864,0.860286702996,0.469386052361,0,0,0,0
2456,0.368763036561,0.433745810081,0.556573047462,0.312514896997,0.010395600188,0,0,0,0
4602,0.955312028249,0.412676816343,1.35738356309,0.427180939262,0.170525964807,1,0,0,0
1183,-0.436091279488,0.681398512801,1.14643764902,0.788274449481,0.462799802246,0,1,0,0
13685,0.691420932788,0.415452851807,-0.202725952131,0.281994726547,0.0238401433711,0,0,0,0
6203,1.15587207941,0.856137744513,0.739210413905,0.695206217473,0.0290576080716,0,0,0,0
4768,0.969877161687,1.09423845371,-0.101268316489,0.73890824845,0.220226550344,0,0,0,0
4328,0.734169357479,0.72583834862,0.546832948,0.929996143203,-0.155753376586,0,0,0,0
10464,-0.163761964936,0.377254067094,0.760696870382,0.327053598791,0.379661062586,1,0,0,0
9411,0.574394421243,0.806133926788,0.187918476492,0.146188956007,-0.0405835245627,0,0,0,0
10590,0.651271777713,0.829428385172,0.282691443551,1.11867687956,-0.0395885294535,1,0,0,0
9976,0.826283903431,0.0625431232764,0.607155512071,0.515413697166,0.0532952981858,0,0,0,0
4540,0.7067677213,0.275482077005,0.292502396798,0.257549364098,0.168406476052,0,0,1,0
7495,1.42876458274,0.996400076581,0.397555054964,0.991694544111,0.0599394661585,0,0,0,0
12926,0.539355036055,-0.1614229,0.090306103994,0.93382058132,0.122278711046,0,0,0,0
4738,0.680803651818,1.15659431091,0.295092247325,-0.191937111307,0.00811250429046,1,0,1,0
5422,0.915161156083,0.881531042579,0.257319405365,0.692011038654,0.172275320668,0,0,0,0
7826,0.401694521206,0.70453211823,0.123748683256,-0.337137521974,0.489251644987,1,0,0,0
621,-0.10799165276,0.760337040942,0.793895391445,0.728566479376,0.233871874793,0,1,0,0
6850,1.15584812206,0.32082186286,0.244753082406,0.427645203688,0.242551085493,0,0,0,0
14349,0.736219292638,1.12576586613,0.502704669351,0.716133825619,0.383196295717,0,1,0,0
11520,0.626161622188,-0.0989238258675,0.854350163092,0.476137666479,0.579419830373,1,0,0,0
8732,0.439545455271,0.978163885947,0.418026801137,0.676773079276,-0.0931661262657,0,0,0,0
3222,0.800491464601,-0.164383592638,0.482729357459,0.737090025169,-0.0185437331867,0,0,0,0
2444,0.818865763955,0.39100063516,0.521680455252,0.407806154245,0.06748014379,0,0,0,0
9581,0.808401793846,0.507702597655,0.58860677335,0.693303758526,0.0828999384993,0,0,0,0
9308,1.04383295,0.267666522729,0.253968796004,0.84094617549,-0.0168839160555,0,0,0,0
4826,1.22667866271,0.451661033902,0.717667084771,0.730709508274,-0.0842333544859,0,0,0,0
13368,0.557230103287,0.595488389229,0.455856044392,0.457245104654,0.307334111738,0,0,0,0
8402,0.574940043546,0.817784317171,0.433766950292,0.503442733303,0.0889348849129,0,0,0,0
7025,1.02927139812,0.953566870248,0.685435046408,0.241238350026,0.114378167106,0,0,0,0
10709,0.276093840642,0.545182784895,0.40956480058,0.63823441501,0.0322907078704,0,0,0,0
6734,0.455769448127,0.502769922725,0.347057416824,0.533836477838,0.353834666189,0,0,0,0
8410,1.26285221243,0.330084945883,0.46345653592,0.172479420564,0.14227993632,0,0,0,0
13745,0.372754553501,1.04844356353,0.433913470348,0.0712106241226,0.134482248273,0,0,0,0
185,0.205193226662,0.0668530288259,0.330165559002,-0.118818832444,0.0139913685905,0,1,0,0
14814,0.803953469834,1.10106995023,0.874161527907,0.254916654922,0.349704309839,0,1,0,0
12704,0.551000256675,0.211986130145,0.59471949488,0.703123018525,0.0530577506511,0,1,0,0
5049,0.596508619528,0.472692974888,-0.0965386651183,0.567459706679,-0.184560626633,1,0,0,0
8925,0.508542039546,0.436946105986,0.239214956174,0.250639377987,0.168275529794,0,0,0,0
6712,0.742523931972,0.0434510779725,0.164129488898,0.442343458587,0.160031913813,0,0,0,0
2909,0.473070342419,-0.0640396776702,0.212343023481,0.478678594458,0.091356561039,0,0,0,0
12595,0.0129923707343,0.275424001347,0.511587358893,0.795584134577,0.317608023367,0,1,0,0
13455,0.327820315135,0.718673193226,0.256145522469,0.821857914918,0.165519069717,0,0,0,0
8395,0.487637343151,0.485823956629,0.318363452849,0.136801680411,0.194795163753,0,0,0,0
5964,-0.0395615438638,0.372211171546,0.974921060196,0.514505566028,0.391886867433,0,0,0,0
9618,0.664591165944,0.476120285938,0.0917732106454,0.279986545144,0.0469810388252,1,0,0,0
3290,0.154722856016,0.559527202658,0.667133163748,0.658471424896,0.0192761369739,0,0,0,0
7290,0.335124032203,0.651280021206,-0.416314393407,0.590850278684,-0.0788369410234,1,0,0,0
9552,0.072618264337,0.46126623099,-0.053194371251,0.0492811437462,0.17158661468,0,0,0,0
9431,0.344646383826,0.463812931645,0.536889700624,-0.0435644722461,-0.107228576932,0,0,0,0
7690,0.510499603067,0.365976428249,0.362842058693,0.661625326853,0.0738551074801,0,0,0,0
3860,0.579639508686,0.781693566999,0.0118506427631,0.392431214987,0.352526992788,0,0,0,0
5662,1.017961075,0.507961669774,-0.201625821679,0.659387709939,0.112478546944,0,0,0,0
7315,0.820629222666,0.114690124501,-0.434371361319,0.735684151026,-0.0684201363817,0,0,0,0
13088,0.551177901905,1.13367752047,0.538837671181,0.463701017853,-0.098183781416,1,0,0,0
6693,1.25741970054,0.411166997649,-0.139431764889,0.764015376792,0.242745899346,0,0,0,0
9851,0.853032539473,0.427111420815,0.763565540072,0.259238815392,0.283154001186,0,0,0,0
676,-0.187895482499,0.519723130509,0.71371939433,1.01582575381,0.243405302166,0,1,0,0
4313,0.834731910765,0.503512323411,1.47499511021,0.696917667625,0.0333989773313,0,0,0,0
8822,0.791403699784,1.14945688897,0.53635348453,0.686905136881,0.000176826956495,0,0,0,0
3903,0.107667497322,0.475772575872,0.129598836487,0.160869272546,0.0504069767513,0,0,0,0
921,0.0630969361867,0.434390342033,0.692851670255,0.267279282185,0.0558349233695,0,1,0,0
11973,0.110909806164,0.511183616478,0.373443394276,0.392635778006,0.715115679874,0,0,0,0
1182,0.942020569894,0.907553022525,0.607041648866,0.851279211057,0.353794644891,0,1,0,0
6466,0.253064748629,0.642169443944,-0.0159786081101,0.436162261983,-0.304834281362,0,0,0,0
13069,0.455188212053,0.640449906779,0.398290411864,0.514216681404,0.00113316801861,1,0,1,0
11625,0.342673548989,0.563378985486,0.251949699295,-0.0308302216067,0.0570520174927,1,0,0,0
221,0.308729210787,0.230024818504,0.017622665755,0.203786258096,0.0423437341178,0,1,0,0
558,0.024841887212,0.661891317795,0.0759469869137,0.334881327683,0.371605495407,0,1,0,0
5659,1.14587489708,0.951932836535,0.603769581485,0.918361938855,0.312986372769,0,0,0,0
1327,0.360780332121,-0.204532023197,0.250959237537,0.0559052348264,0.174732702696,0,1,0,0
4962,0.875098099697,0.430185208137,0.124925812935,0.330660553259,0.313286461987,0,0,0,0
7302,0.60494937755,0.282042316869,0.642033303933,1.24417029693,0.15774937954,0,0,0,0
11846,0.691439510403,0.422522851868,0.612816485295,0.595636367114,0.0940745529487,1,0,0,0
3143,0.737618637729,0.569869822004,0.312722033501,0.347209748782,-0.264915018904,0,0,0,0
4013,0.696017565917,0.820588604444,0.794515345636,1.12476080956,0.0653686167314,0,0,0,0
10370,1.02353505647,0.560092620106,0.235288027243,0.573763566443,0.146751874096,0,0,0,0
13989,0.341684711282,0.687501720085,0.364369119122,0.316145554025,0.255235118086,0,0,0,0
3059,-0.0917783258662,0.483804898524,0.0237474469558,0.52649779324,0.565337662621,0,0,0,0
2331,0.88678629953,1.17938135486,0.0721022460426,0.64568268718,0.00847870575499,0,0,0,0
9351,0.747663874408,0.358008779479,0.367064081714,0.614581172057,0.45492580632,0,0,0,0
12822,0.393805680898,0.941468381543,0.375870407541,0.423082434174,0.132930957282,0,0,0,0
12336,0.85738472368,0.753387428523,0.677653942281,1.00487937249,0.806724781615,0,1,0,0
578,0.961419773035,0.862370797026,0.456127717183,1.05514800511,0.319528770238,0,1,0,0
4643,0.867079447794,0.851154926241,0.530394893922,0.527873100719,0.106222073568,0,0,0,0
4816,0.606116870618,0.857296149938,0.0818766642764,0.909838312961,0.208098987795,1,0,0,0
14958,0.372512885503,0.26330879856,0.227150629182,0.634295765117,0.415456257514,0,1,0,0
12452,0.0737065284238,1.14062536407,0.661323579751,0.920065068294,0.202917929182,0,1,0,0
11294,0.961742755181,0.460741988051,-0.156017707221,0.867767082592,0.733920706597,0,0,0,0
1665,0.0741554604134,0.424049916841,1.11744199057,0.215848136172,0.44190912009,0,1,0,0
4659,0.80304143776,0.839958497211,0.627288157219,0.819513559069,0.134217968349,0,0,0,0
6319,0.610441014766,0.480276178095,0.076726135383,0.898896511778,0.539257442484,0,0,0,0
7369,-0.256797746376,0.272465904693,0.289287455887,0.419053553348,0.284468608513,0,0,0,0
7012,0.64089460125,0.703995353244,0.626581800285,0.16624888362,0.169382509145,0,0,0,0
724,-0.142085532919,0.277447835016,-0.00752082460567,0.0316566496651,-0.00275051390012,0,1,0,0
14631,0.0435480800731,0.244430538994,0.794117084457,1.25345368169,0.240791369978,0,1,0,0
12090,0.375358263947,0.230973026636,-0.0111123135929,0.0578137404654,0.230002688462,0,1,0,0
14751,0.317014582245,0.823305462388,0.489331782446,0.362202435041,-0.129489946588,0,1,0,0
1153,-0.160585657854,0.647576843025,1.00516637244,1.06363605063,0.0561865841297,0,1,0,0
10784,1.06215058022,0.503476479463,0.383187507263,0.858158801988,0.205214344499,0,0,0,0
10579,0.597963659754,0.668536628801,0.411603380354,0.62571446111,0.292465791218,0,0,0,0
8520,0.573648397659,0.474900226128,0.582021507268,0.846049929506,-0.119177910929,0,0,0,0
447,0.331062563195,0.754237308902,0.743086760726,0.890051129525,0.430620409976,0,1,0,0
1791,0.287349125673,1.04390266402,1.08934659144,0.424897875629,-0.0578455584679,0,1,0,0
6896,0.96052847074,1.13222563516,0.110163517698,0.591967830999,0.395289327283,0,0,0,0
10198,0.894255408673,0.457453358249,0.238674195129,0.425601347809,-0.00918900533646,1,0,0,0
7908,-0.0536142571849,0.6658627016,0.424373644016,0.0308591323684,0.423389414185,1,0,0,0
3269,0.667473504723,0.806289416492,0.732631785513,0.589091877452,0.420978957882,0,0,0,0
944,0.0175871239854,0.826599527568,0.994777715672,0.978899951016,0.276627845442,0,1,0,0
2168,0.571188563183,1.4168440841,-0.221545373732,0.152846271652,-0.185389401431,0,0,0,0
5963,0.569356648827,0.372057954703,0.302975608775,0.0537338614634,0.395140204888,1,0,0,0
2333,1.76627871208,1.15025354089,0.683048808761,0.148555767885,0.145430556284,0,0,0,0
5758,-0.206182204452,0.887094113715,0.182500233934,1.20528213487,-0.0168181654703,0,0,0,0
875,-0.505146364968,0.968685614767,0.685653184615,0.771904199011,0.54508245144,0,1,0,0
11192,0.417328122788,1.05986777758,0.406203096464,0.564216444713,0.105092971762,1,0,0,0
8689,0.407705034978,0.492163770775,0.300057481811,0.287570617287,0.271976429813,1,0,0,0
4693,0.732318785402,1.00408324231,-0.0196860110431,0.597919770618,0.109261777575,0,0,0,0
11800,0.92340064947,0.827723386666,-0.217630259393,0.945098925169,0.0587107011753,1,0,1,0
1315,-0.111218066399,1.01659934755,0.746477432147,0.730060605724,0.256458711613,0,1,0,0
10042,0.982665004738,0.610365179235,0.106799497953,0.179362305411,0.238766518551,0,0,0,0
10474,0.266561338611,0.465571380981,0.493662766637,0.180467529736,0.122054064288,0,0,0,0
8699,0.714992343312,0.370050830209,1.15046459551,0.569015988368,0.501833190084,0,0,0,0
10387,0.575602072938,0.35499188034,0.357288054593,0.311702223597,0.0398017954869,0,0,0,0
3492,0.279197672744,0.52566515107,0.158211375384,0.739173770491,0.392770798114,1,0,0,0
14396,0.272520965974,0.24455594792,0.142765242176,0.149366336148,0.295607886951,0,1,0,0
3894,0.151714526732,0.974406120997,0.436074750429,0.691238212104,0.0575500316007,0,0,0,0
12810,0.923680779525,0.0195412902031,0.660207763436,0.350944335804,0.435483460662,0,0,0,0
5937,0.680263405081,0.0196505952659,0.0770181404577,0.168172788595,0.110134638231,0,0,0,0
4237,0.564094076092,0.526841371754,0.475417506992,0.761695384999,-0.00920849178172,0,0,0,0
7839,0.176980822379,0.584997462318,-0.165920878596,0.23139059148,0.122441282431,1,0,0,0
3813,0.707635156071,0.570556163824,0.614078963779,0.757731159966,0.148622426098,0,0,0,0
13579,1.01035636801,0.57252250675,0.670446759888,0.918510291512,0.0338807729946,0,0,0,0
2900,0.860175025944,0.388599976247,0.455379591784,0.718138943989,-0.0968968042306,1,0,0,0
2133,0.453143024286,0.578595460909,0.411052265351,0.082626247105,0.0595426229302,0,0,0,0
13423,0.830014186098,-0.0970672375536,0.365609140092,0.374778302956,0.485107935954,0,0,0,0
14642,1.20190448939,0.358008098368,-0.249094128654,0.38827855928,-0.150968694285,0,1,0,0
1626,0.710022737248,0.884611718223,0.806101147514,1.11149789276,0.259444108662,0,1,0,0
5050,0.79647094614,0.483024408492,0.211123909589,0.660209941824,-0.0284833692532,0,0,0,0
9100,0.428251922427,0.576711109801,0.390745953654,0.195670599933,0.271372677931,0,0,0,0
1237,0.855765329416,0.958951126471,0.664003854761,0.383897940211,0.371278509162,0,1,0,0
3938,0.745171347978,0.831637031383,0.21386515805,0.271252341147,-0.0516338452317,1,0,0,0
4506,0.728278986,-0.279131993038,0.711892303447,0.0901328759071,0.0989855612467,0,0,1,0
6621,0.219996571447,0.839248050982,0.895060930921,0.628912686446,0.134105403187,0,0,0,0
3437,0.974969534006,0.500343978079,0.0286466255558,0.982820293714,0.200806562776,0,0,0,0
13629,0.959982329802,1.80643113277,0.272445454757,0.494759879822,0.363813136284,1,0,0,0
14041,0.574805947777,0.500778225327,-0.0990749640624,0.733164052745,0.193060230739,0,0,0,0
4274,0.244660280515,0.555798766914,0.795594227736,0.421234243907,0.146855439985,0,0,0,0
12359,0.0800889038412,1.02840813024,0.794487962951,0.623022590548,-0.424180638698,0,1,0,0
1355,0.764637529995,0.778505971648,0.502153451552,0.312446769389,0.353394782056,0,1,0,0
979,0.261237814045,0.853271214252,1.11038859658,1.4339396832,-0.161221363719,0,1,0,0
13020,0.600017758585,0.745530386377,1.04216053999,-0.121328243803,0.314421999284,0,0,0,0
1097,0.441543187377,0.0505484265184,0.0222934784291,0.168159533494,0.465268560648,0,1,0,0
8722,0.675467317339,-0.20614680226,0.213618021605,0.456139207685,-0.18575383249,0,0,0,0
1018,0.759260723277,0.529712785226,-0.0729984910846,0.743682985344,0.186816653265,0,1,0,0
4717,0.450599032325,0.459017326321,0.149620753613,0.288251166671,0.0930374092721,0,0,0,0
13251,0.453857762454,0.33265414481,0.0409627146311,0.673392792534,-0.628904491078,1,0,0,0
1705,0.0336894505069,1.1727603007,0.715561050287,0.661323031598,0.373649548623,0,1,0,0
3106,0.344227006154,-0.194404187539,0.181076106632,0.0241915852618,0.0654556409665,0,0,0,0
6101,0.73710705319,1.19023698595,0.454013903014,0.889915075566,0.00881466075471,0,0,0,0
6685,0.819999585364,0.508513170307,-0.366233953125,0.466071813238,0.116434588469,0,0,0,0
13348,0.431594580879,0.311149513627,0.431549328279,0.442275665175,-0.147073598822,0,0,0,0
9193,0.374080502682,0.126850291771,-0.203078601979,0.178094166673,0.167984952612,0,0,0,0
2075,0.132722727608,-0.429005597351,-0.208606370319,0.369491107157,0.127795456231,0,0,0,0
3248,0.69558491703,0.513994337724,0.767714452453,0.209148457516,-0.0337120929395,1,0,0,0
5503,0.738112970652,0.483735898303,0.521302470675,0.468028758374,0.205953785663,0,0,0,0
12966,0.133101015514,1.90388902769,0.279078136677,0.0711072899382,0.219794110926,0,0,0,0
9609,0.809312976324,0.837117384553,0.161137989919,0.575601723735,0.126808238746,1,0,0,0
4635,1.22153814639,1.60538014677,0.00148095077396,0.418541072545,-0.0493250226428,1,0,0,0
4779,0.212319419821,0.436043300366,0.232746778034,0.124141641543,0.461541928012,0,0,0,0
9026,0.36345266687,0.573908020166,-0.0147345729747,0.18013925178,0.0130767365341,0,0,0,0
2067,0.632068915761,1.17757699236,-0.130506361866,0.710914890311,0.0689698917718,0,0,0,0
1508,0.834122883684,0.877418888671,0.746080011825,0.715910751798,0.358669267005,0,1,0,0
8735,1.15500531245,0.761791966751,0.31508942797,0.543665507793,0.0719028724639,0,0,0,0
12478,0.64812997484,0.48970978841,1.21543975295,0.0414629354155,0.54621713354,0,1,0,0
9260,0.693537007808,0.239730402255,-0.0163016109788,0.39873538505,0.456084252785,0,0,0,0
1566,0.0484158785762,1.62587106018,0.57532514305,0.97516044635,0.282702219923,0,1,0,0
14566,0.514867053226,0.514528134498,-0.135389482125,0.197094257419,0.184677756692,0,1,0,0
14766,-0.0231635830115,0.935942382466,0.564348489476,0.924926078675,-0.182213070428,0,1,0,0
1602,0.340998608469,0.622931331665,-0.197017879396,0.283576211408,0.122727116668,0,1,0,0
321,0.0666569051916,0.718793943757,0.642420644199,0.22739421843,0.571328063386,0,1,0,0
9457,0.913862387801,-0.132063892011,0.877424247429,0.854440667181,0.214131410845,0,0,0,0
10471,0.541720029982,0.366610833372,0.253693932488,1.14788741786,-0.133415177542,0,0,0,0
8460,0.617513930418,0.658229148697,0.409609996921,-0.31730062577,0.226170010383,1,0,0,0
3495,0.117088388199,0.781927926479,0.121058603656,0.452288953819,-0.210240837158,0,0,0,0
6333,0.500808041663,1.01824545485,0.0246439728777,0.0520152406466,-0.218721320189,0,0,0,0
10254,1.16684794995,0.291835446205,0.061819993498,0.732408513326,0.0939873515077,1,0,0,0
4148,0.949484538815,1.30382009892,-0.290882050055,0.852937677186,0.0502305963315,0,0,0,0
8008,0.992958689179,0.854091336216,0.491543024306,0.555075794443,0.293344976121,1,0,0,0
14578,0.201954072131,0.38394204029,-0.0940265447923,0.238667304759,0.306129699951,0,1,0,0
5282,0.687396912122,0.288231375932,0.563583205825,0.691957644653,0.0194121838605,0,0,0,0
11932,0.585696818732,0.556316565666,0.211316024149,0.76755987309,0.118898423098,0,0,0,0
9679,0.713412383401,0.789574365206,0.588113724404,0.565280260694,-0.000193365708682,0,0,0,0
263,0.0314872114178,0.76875847013,0.715439066423,0.650897117219,0.259001042376,0,1,0,0
13155,0.455629186278,0.229313756459,0.284826952939,0.574075989935,-0.181323785901,0,0,0,0
3623,0.551666529388,0.904683211344,-0.057187648872,0.4527446943,0.00480309712853,1,0,0,0
5135,0.721453629208,0.939812806701,0.269780304776,0.423411663214,0.354416165667,0,0,0,0
6472,0.152630051164,0.80176060987,0.809484145552,0.220778426338,0.536349781315,0,0,0,0
9963,0.895532500208,0.795787624314,0.3447152744,0.49919020493,0.0729923585739,1,0,0,0
3487,-0.266274293269,0.187391711352,-0.0981406537277,0.775866691055,0.305763521773,1,0,0,0
5697,0.872231503307,0.817248350273,0.810535153225,1.31332500373,-0.139059866193,0,0,0,0
3101,1.12779417761,-0.194372049905,0.275046917612,0.645795298503,-0.0493689092537,0,0,0,0
7142,0.959488377891,0.697216866459,0.160792715905,0.0722949659553,-0.047357098732,1,0,0,0
8323,0.387963262353,0.690204162705,-0.131518545401,0.639206663461,-0.311817849677,0,0,0,0
4791,0.651260359604,1.17969072177,0.479946391865,0.213154231508,0.00776892656595,0,0,0,0
131,0.389195699872,0.451046103795,-0.0822807828515,-0.0824908699784,-0.151658364736,0,1,0,0
13929,0.534717153053,1.25448952216,0.115017344505,0.458718256948,0.10973777502,1,0,0,0
14527,0.916512774568,0.176811391011,0.0508590659743,0.222596597735,0.316942045494,0,1,0,0
9522,0.199746186067,0.46446171823,0.550766978489,0.532726923397,-0.138079696474,0,0,0,0
5595,0.392293025044,0.251179295856,0.817796552949,0.37217739323,-0.0379366701034,1,0,0,0
10379,0.341724066764,0.589004463819,0.28124000698,0.63698783545,0.00150662565327,0,0,0,0
13649,0.385407625717,0.989107685293,0.21706532794,1.26663844893,0.186333155608,0,0,0,0
2091,0.883465131182,0.132113577118,0.0252418365735,0.663923540629,0.387760639485,0,0,0,0
11950,0.455138120727,0.786883488279,0.268522088516,0.80627849583,0.335326264828,0,0,0,0
6214,0.651158101654,0.134550380206,0.202930740739,0.531891091809,-0.178335853932,1,0,0,0
11681,1.15127173412,1.02053724472,0.231331985983,0.118800610202,1.14579983647,0,0,0,0
1024,0.224409629166,0.00890080014136,-0.0112733692674,-0.0905945401338,0.410414725778,0,1,0,0
12270,1.54496346166,0.596706195524,0.32833487234,0.0953056033715,0.387069426345,0,1,0,0
3208,1.2478069778,1.01693212061,0.603370770048,0.161034978851,-0.07355274226,0,0,0,0
7917,0.808068532343,1.31887813227,0.147193447276,0.597617485788,0.10893599107,0,0,0,0
12864,1.11063604481,0.895834723497,0.078210425841,0.593431368162,0.31510489163,0,0,0,0
11627,1.339386887,0.939169502771,0.835478585674,0.00419871846838,0.993368190792,1,0,0,0
9097,0.35403484493,0.699742440104,0.423307463714,0.455188914097,0.0674549772144,1,0,0,0
9416,-0.0541343678154,0.670718328951,0.351455735111,0.674198425891,0.680663798769,0,0,0,0
9530,0.501827656275,0.242103167735,0.375749903649,0.539596263833,0.0971484713666,0,0,0,0
7666,0.815245856974,0.801856327429,0.556098726855,0.603616548922,0.0509494216689,0,0,0,0
5715,0.785120550085,0.833947345912,0.641039196547,1.33469342878,0.00999410848663,0,0,0,0
14451,0.322429089344,1.19302256035,0.951107691729,0.894222727289,0.253737631197,0,1,0,0
3184,0.753855348595,0.747076168139,0.218572949033,0.935955841798,0.11485159886,0,0,0,0
14765,-0.092852050663,-0.128337371001,0.13138485334,0.394527378344,0.0233404042263,0,1,0,0
110,0.265606069017,-0.397921704791,-0.0922796625549,0.347546926007,0.200011224456,0,1,0,0
2442,0.950928109358,0.551777458031,0.577616176625,0.0950236583575,0.201587676509,0,0,0,0
4046,0.722016096526,0.859302255869,0.590180484847,0.265659901291,0.0892568683586,0,0,0,0
2522,1.07755837536,0.502383491403,0.400343183782,0.631393671663,0.391154012321,0,0,0,0
3260,0.559860453082,0.582327495374,0.224552492579,0.866944120934,0.0732717017665,0,0,0,0
8450,0.511122371418,0.190478681315,0.178875929833,0.466830266994,-0.00678126166437,0,0,0,0
9085,1.01355056353,0.366290379166,0.550023112465,0.758775827793,0.100914404411,0,0,0,0
14265,0.313736151083,1.07451283397,0.993278829085,0.892540216418,0.563553525824,0,1,0,0
6021,0.633899842543,0.331058231408,0.454354036521,0.960046262367,-0.044357200952,1,0,0,0
8108,0.622094931016,0.99299877082,1.19649039035,0.397941487294,0.0865372509457,0,0,0,0
4881,-0.263607354384,0.713634813226,0.924561609492,0.377755327256,0.539059032566,1,0,0,0
8528,0.826142472667,0.56834736793,0.839985739917,0.757925590196,-0.14828850295,1,0,0,0
5069,0.57898843566,0.880984201397,0.436264807568,0.487451226549,-0.442844799697,0,0,0,0
967,0.9849479543,1.74184375655,0.382852362068,0.712827687839,0.316411576149,0,1,0,0
12630,-0.00442864559489,0.88039858761,1.11440552707,0.747451077195,0.241488324615,0,1,0,0
1945,0.704656406913,0.758496051041,0.494947187825,0.117638703665,0.0896473687505,0,1,0,0
7534,0.742994365396,-0.0154242220178,0.126953017741,0.134601392885,0.0786726888796,1,0,0,0
12187,0.115699398585,0.12610127879,-0.0387384932242,-0.183355045245,-0.0567397074289,0,1,0,0
95,0.238813782343,0.37875810355,-0.069622186837,0.346308232389,0.145619008275,0,1,0,0
12300,0.202767660693,0.401617775286,0.28254876248,0.456195844895,0.259649387544,0,1,0,0
7770,0.209493438732,0.552592259781,0.640063136324,0.31369883405,-0.098570849306,0,0,0,0
2611,1.26660588206,0.334970461493,0.575041655372,0.640330539514,0.100686457397,0,0,0,0
7388,0.588901004105,0.458491054539,-0.0527770254401,1.08705952198,0.184310658333,0,0,0,0
8887,1.2813843962,0.685554588798,-0.0181411958175,0.437174584962,0.0505278602994,1,0,0,0
219,0.118228376824,1.30524861873,0.568918840343,0.632574594161,0.408328513611,0,1,0,0
3902,0.506556421518,0.178498848788,0.526248997324,0.534250823288,0.489608797412,0,0,0,0
59,0.980953602087,0.886058357689,0.373204664976,0.841606561027,0.403829146684,0,1,0,0
14031,0.769063529597,0.535346015739,0.0379366736555,0.712168735195,0.368043616699,0,0,0,0
2548,0.551282268463,0.125552959334,-0.19452363537,0.467842793012,0.159201723745,0,0,0,0
4231,-0.0176163513114,0.453217379445,0.487106816632,0.240783463013,0.275486912812,0,0,0,0
13313,1.0737848631,0.716241754895,0.105978018,0.665295098099,0.288267844576,0,0,0,0
10263,0.927821836628,0.917235052833,0.307416194359,0.231673705138,0.0418428458269,0,0,0,0
6438,0.788492047672,0.627176972944,0.174812728199,0.96794937538,0.188451773852,0,0,0,0
7911,0.676122463229,0.723361775002,0.213426989619,-0.135427061122,-0.253578825491,0,0,0,0
7551,0.861442399693,0.159888254019,0.45476478759,0.688944405308,0.0977813026464,0,0,0,0
461,0.290091337402,0.0102985024542,0.0271808210417,0.275262631063,0.441947311736,0,1,0,0
11662,0.775753986172,0.387192705387,-0.0801897117442,0.431584000393,0.873373517666,0,0,0,0
10217,0.0621238538296,0.365244910674,0.915500365988,0.451694864095,-0.0606556554484,0,0,0,0
13561,0.503916559332,0.251305797956,0.534833824397,0.391626971118,1.04717866097,0,0,0,0
11212,0.87717569387,0.183265150994,0.205268672837,0.643130302014,0.416946284619,0,0,0,0
6282,0.878015739976,0.527184612832,0.470737860815,0.494226379713,-0.0801337346076,0,0,0,0
11268,0.396988314377,0.553634698536,0.32861892254,0.516190004489,1.09839112866,0,0,0,0
10967,0.108116235022,0.829586366247,0.821655265387,0.200606872127,0.0966919574642,1,0,0,0
9152,0.614940149121,0.83181624498,0.438455108397,0.388103302214,-0.000217393137901,0,0,0,0
3115,0.371143246386,0.325880163323,0.238664850113,0.0862453673994,0.010349580186,0,0,0,0
398,1.01664886798,0.654030455359,0.426927675028,0.940863827432,-0.137830117878,0,1,0,0
13378,0.523362083396,0.720423785154,0.0999198572863,1.19750806089,0.164382788611,0,0,0,0
13248,0.771526113396,0.825809645374,0.599258010542,0.572806959924,0.190192731531,0,0,0,0
13171,0.871577681808,-0.0208522738176,0.969431101501,0.392508617231,0.0222943152681,0,0,0,0
2375,0.41174956373,-0.251054059906,0.36739660555,0.219409588473,0.0688545701244,0,0,0,0
9002,0.246678845241,0.925233384768,0.391286853542,0.203673492756,0.287631810633,1,0,0,0
6865,0.321076107676,0.786642022303,0.606112734097,0.746330782105,0.543555746172,0,0,0,0
6114,0.801969896801,0.560262271635,0.388456822805,0.0872568217435,0.2186013175,0,0,0,0
